2.022980445940991689e+00,9.255591256783655130e-01,4.550609709510761158e-01,5.993045964967025352e-01,5.575972213258939547e-01,3.524225918271055136e+00,0.000000000000000000e+00
-6.603403205054089176e-01,-9.779684300293890742e-02,1.389456728328088420e-01,3.487105702901083237e-01,4.514440863249026270e-01,6.541510625095349196e-01,0.000000000000000000e+00
-2.959733972290224946e-01,3.643787737739276333e-01,5.298569133496504602e-01,6.791632408092191930e-01,9.896661329239934135e-01,8.117791943620256134e-01,0.000000000000000000e+00
1.328587269504398205e-01,2.976745445710573534e-01,3.257552318168868144e-01,1.956401886474250229e-01,1.273534514314337562e-01,1.152801029422399592e+00,0.000000000000000000e+00
-1.830693652742319821e-02,4.856354513908638787e-02,2.637876950247312613e-01,4.305407548092534675e-01,5.541528228059161565e-01,1.053613274199153516e+00,0.000000000000000000e+00
-3.692626269190889543e-01,2.311596561031685759e-01,3.643387924610608231e-01,6.314576007808150315e-01,8.117426391012393383e-01,6.838075030997906589e-01,0.000000000000000000e+00
3.145581117742983768e-01,8.998292549892947800e-01,1.123569511491961936e+00,1.436736014664475425e+00,1.213863646281698960e+00,6.211756189633358405e-01,0.000000000000000000e+00
2.541914278992450926e-01,7.795313631518514530e-01,1.183040207840280411e+00,1.306535499418690405e+00,9.442156529382471630e-01,1.415620456700804053e-01,0.000000000000000000e+00
-5.104055952125657880e-01,-2.303302401740258687e-01,1.152885193933775310e-01,2.113111168041179044e-01,4.153585864831337293e-01,-1.902300855023404125e-01,0.000000000000000000e+00
-6.219138419580918509e-01,-2.539978320469279960e-01,1.551341591240419648e-01,2.739216007946380649e-01,3.620900452363715050e-01,-1.164821012458672478e-01,0.000000000000000000e+00
1.104599134298543950e+00,8.052663511580836486e-01,9.028367964558200454e-01,1.021709902252995406e+00,1.216540149816608407e+00,1.181649232338447986e+00,0.000000000000000000e+00
-2.963975407234863413e-01,6.951895891628384616e-02,4.088940086962961074e-01,7.111979526809324437e-01,7.543730934777015396e-01,6.731855289878665993e-02,0.000000000000000000e+00
8.431238904725522065e-01,7.278157559156269718e-01,1.192393798299473007e+00,1.463881306823749506e+00,1.076176736785209531e+00,2.030645177830844528e+00,0.000000000000000000e+00
-6.971439891608665063e-01,-1.214644348758391890e-01,2.295640439520737763e-01,5.089235604528076218e-01,5.602069513838414672e-01,4.020789423760795511e-01,0.000000000000000000e+00
2.255386907460868728e-01,4.776710584169918117e-01,6.880975911940563350e-01,8.668313365922326597e-01,9.959873554097680159e-01,1.702222918481463454e+00,0.000000000000000000e+00
-4.670968562235437993e-01,1.687795599019437098e-01,5.229564549676648522e-01,7.449056572422716460e-01,8.636367596138593283e-01,8.092041622032301040e-01,0.000000000000000000e+00
-1.069076341506975281e+00,-6.270809570384481280e-01,-3.191344001053671442e-01,-2.344991876908720796e-01,-7.579928777028377418e-02,1.125005060459564499e+00,0.000000000000000000e+00
-9.868155548579315983e-01,-6.360720832915695011e-01,-2.450705728478759227e-01,-9.669416021951734996e-02,1.241316311679969003e-01,-8.485179611459914284e-02,0.000000000000000000e+00
3.485391819712462674e-02,-8.406708105807482456e-02,1.161736138176698574e-01,2.294492867051053098e-01,2.586301071395315510e-01,2.326919838152083031e+00,0.000000000000000000e+00
-1.359706840321959209e+00,-9.157692873990704863e-01,-5.600002815212573593e-01,-4.168497578880050458e-01,-2.828638398307180002e-01,8.731453478011368396e-01,0.000000000000000000e+00
-1.289622860286488149e-01,4.559224604797305069e-01,8.704379696900387264e-01,8.883042259284325004e-01,9.292194429037730075e-01,8.212612819010756127e-01,0.000000000000000000e+00
-2.331402267285565544e-01,1.027508165644188398e-01,3.581322043993531157e-01,5.102360429332190028e-01,4.787099227512196520e-01,6.822934190470302251e-01,0.000000000000000000e+00
