2.113029999999999831e+01,1.940762000000000143e+01,1.892680999999999969e+01,1.900941999999999865e+01,1.880476000000000170e+01,1.329480999999999913e+00,0.000000000000000000e+00
2.244853000000000165e+01,2.041405999999999921e+01,1.981187999999999860e+01,1.932313999999999865e+01,1.917629000000000161e+01,3.014199000000000073e+00,0.000000000000000000e+00
2.495335999999999999e+01,2.346643999999999863e+01,2.292289999999999850e+01,2.088833999999999946e+01,1.994609000000000165e+01,1.662879999999999914e+00,0.000000000000000000e+00
1.855589000000000155e+01,1.837752000000000052e+01,1.815818000000000154e+01,1.812815000000000154e+01,1.815553999999999846e+01,1.093491999999999909e+00,0.000000000000000000e+00
1.972845999999999833e+01,1.976148999999999845e+01,1.963272999999999868e+01,1.915927999999999898e+01,1.925929999999999964e+01,1.907926999999999929e+00,0.000000000000000000e+00
1.807713999999999999e+01,1.810799000000000092e+01,1.801568999999999932e+01,1.781922000000000139e+01,1.761545999999999879e+01,2.033403999999999989e+00,0.000000000000000000e+00
1.980700999999999823e+01,1.940897000000000006e+01,1.921952999999999889e+01,1.922750999999999877e+01,1.920269000000000048e+01,1.233314000000000021e+00,0.000000000000000000e+00
2.266846999999999923e+01,2.180061999999999856e+01,2.165633000000000052e+01,2.124478999999999829e+01,2.135207000000000122e+01,2.048543000000000003e+00,0.000000000000000000e+00
2.330880000000000152e+01,2.205715999999999966e+01,2.146462000000000003e+01,2.121811999999999898e+01,2.133303000000000083e+01,1.444627000000000105e+00,0.000000000000000000e+00
2.146758000000000166e+01,2.141938999999999993e+01,2.095658999999999850e+01,2.120132999999999868e+01,2.114800999999999931e+01,1.174196999999999935e+00,0.000000000000000000e+00
2.469150000000000134e+01,2.306205999999999889e+01,2.178137999999999863e+01,2.067986000000000146e+01,2.000756000000000157e+01,1.170895999999999937e+00,0.000000000000000000e+00
2.090815999999999875e+01,2.017048000000000130e+01,2.001516000000000162e+01,2.001012000000000057e+01,1.988646999999999920e+01,2.681843999999999895e+00,0.000000000000000000e+00
1.976694000000000173e+01,1.921364000000000161e+01,1.915567000000000064e+01,1.913096000000000174e+01,1.898968999999999951e+01,2.320974999999999788e+00,0.000000000000000000e+00
2.140931000000000139e+01,2.163147999999999982e+01,2.178875999999999991e+01,2.145400000000000063e+01,2.210586999999999946e+01,1.826454999999999940e+00,0.000000000000000000e+00
2.180959999999999965e+01,2.189339000000000013e+01,2.188122999999999863e+01,2.207198999999999955e+01,2.255223000000000155e+01,2.129139999999999922e-01,0.000000000000000000e+00
