7.438493846401381671e-01,4.731844851991283130e-01,7.170591374898140913e-01,1.133386824392027759e+00,1.073124828775025685e+00,2.475891921205136459e+00,0.000000000000000000e+00
-3.963091044621379067e-01,-1.324507242541611562e-01,1.666194507918041245e-01,4.276253966534946382e-01,4.172458883650121408e-01,2.108702600828253004e+00,0.000000000000000000e+00
-4.111806566818096975e-01,2.370279671176202529e-01,4.227795212806436664e-01,6.790555366289089401e-01,8.555743448711009558e-01,6.245268179453962176e-01,0.000000000000000000e+00
-1.046601524249634041e+00,-5.911504714198684285e-01,-4.205198558547206256e-01,-2.266374799768806347e-01,-1.366399727699340594e-01,5.459469817989111018e-01,0.000000000000000000e+00
-1.361598811057075809e+00,-9.065190268711817989e-01,-5.591483012078539705e-01,-3.307179940488648717e-01,-1.859284943334839901e-01,7.589556500919739657e-01,0.000000000000000000e+00
-1.848451371412030142e-01,2.180697086907602833e-01,6.521576072118174805e-01,9.104790452385632671e-01,8.565337186594115249e-01,1.867527361882716397e+00,0.000000000000000000e+00
3.557540121162688918e-01,4.842020850194369008e-01,8.081091469811239048e-01,1.281898451612156098e+00,1.269752091272639660e+00,2.235326225560080982e+00,0.000000000000000000e+00
1.379334850945498347e+00,1.247933708251139917e+00,9.997335911408599118e-01,1.221126344102136496e+00,1.738841509650131290e+00,3.152188391219301167e+00,0.000000000000000000e+00
-1.979725234474292994e-01,1.202270738552903701e-01,4.838254069628575293e-01,7.165988448708270342e-01,7.972910008529964232e-01,2.092541525235348754e+00,0.000000000000000000e+00
5.258471022415517337e-01,6.137203193382952948e-01,9.661195791195653637e-01,1.248649496062382402e+00,1.279323647102825090e+00,3.368649320852836304e+00,0.000000000000000000e+00
2.899878831100656251e-01,5.599276049739875250e-01,9.230630607156851131e-01,1.258029709589931100e+00,1.312940548286245512e+00,1.868073660976707462e+00,0.000000000000000000e+00
2.404775649849991981e-01,5.918438304757562829e-01,1.011316908687109217e+00,1.280803812690628263e+00,1.525915983777709872e+00,2.200537550321162161e+00,0.000000000000000000e+00
1.596511192342745522e+00,4.106319598252723413e-01,6.572365724725509617e-01,7.945876578799468959e-01,8.187188639629832121e-01,2.861681580794202873e+00,0.000000000000000000e+00
-5.307755515634811350e-02,3.314711194806522765e-01,7.332135237707216868e-01,7.967095733278298786e-01,9.645714073521526322e-01,9.756292111093980424e-01,0.000000000000000000e+00
-3.324163388444502099e-01,3.719423678912205378e-01,7.142957434877383882e-01,9.461811146791430094e-01,1.096499167027766619e+00,7.487449819958971187e-01,0.000000000000000000e+00
-6.021668242041386954e-01,-7.128560396951424405e-01,-3.822692400631441667e-01,-1.858383226350329986e-01,-3.586136089162564322e-02,2.637866876530173599e+00,0.000000000000000000e+00
2.314983404676300704e-01,6.011872875724414422e-01,1.029978010080571771e+00,1.123995383798617631e+00,1.056377378828814662e+00,2.443385489486624262e+00,0.000000000000000000e+00
-8.684885230055644501e-02,1.635243980561984778e-01,4.934208284285620527e-01,5.972719753584947444e-01,5.301248101051181383e-01,1.504369314460894724e+00,0.000000000000000000e+00
1.392605716586780007e-01,-2.282045204619878309e-01,-5.326151622710076361e-02,8.631136738836586719e-02,1.639323896587323581e-01,2.607483487398490229e+00,0.000000000000000000e+00
2.011092486529343915e-01,3.375021290477183133e-01,6.205424137770063631e-01,7.810141352530082237e-01,7.281107233434012116e-01,1.560610860708166348e+00,0.000000000000000000e+00
-3.420600075193236389e-01,1.088050175360009419e-01,4.384587785532897408e-01,6.342427032414618138e-01,7.828560299225379993e-01,7.061630939331141610e-01,0.000000000000000000e+00
-6.759939528156062583e-01,-6.604818258621969473e-02,2.133295474316295459e-01,4.776588156666869978e-01,5.953123180911128465e-01,6.370895162724894423e-01,0.000000000000000000e+00
4.009223722398722045e-01,5.075632876124062109e-01,4.524614311645969722e-01,5.346698561129983318e-01,5.536987868340393915e-01,4.198903740907866111e-01,0.000000000000000000e+00
6.513439924899697697e-01,7.467199513698898894e-01,9.521606165320066761e-01,1.254970334142585964e+00,1.072232001145443148e+00,6.348737882106326724e-01,0.000000000000000000e+00
1.591846679926975927e-01,5.373497168663834422e-01,8.298176275310263916e-01,9.626175391008445770e-01,1.047776287813393603e+00,1.055424862604785963e+00,0.000000000000000000e+00
-1.805031791397415097e-01,1.899676615654454226e-01,2.105989209473657087e-01,4.340753459911081968e-01,4.678098779708221300e-01,3.315861959877854370e-01,0.000000000000000000e+00
4.685387936568992107e-01,7.833923805115597938e-01,1.027007088465692108e+00,1.019432105894575447e+00,9.338548095865698562e-01,1.112788448308579259e+00,0.000000000000000000e+00
-8.612442360105597439e-02,5.514084199828196420e-01,8.175298083518363068e-01,1.062336338085512200e+00,1.155819522019361889e+00,5.174358392628020109e-01,0.000000000000000000e+00
-2.662210896531926330e-01,2.614796663470798088e-01,5.380829552051910047e-01,7.087174446358319724e-01,5.575418275005026292e-01,7.610841447655689596e-01,0.000000000000000000e+00
-1.212015380825793853e-01,2.527915311727929604e-01,5.633958627143199616e-01,8.040183932038739156e-01,9.648930471193312153e-01,1.692649498016363330e+00,0.000000000000000000e+00
-9.027258538991314585e-02,4.860605370337368614e-01,8.054222105206085836e-01,1.107530891712260601e+00,1.190589889954044134e+00,4.524164333216577627e-01,0.000000000000000000e+00
1.782228387833803551e-01,5.127546659663994033e-01,8.617768799028573401e-01,1.156587555995473915e+00,1.286732452774393076e+00,2.108352576857851268e+00,0.000000000000000000e+00
-1.000233473286095354e+00,-5.159983581474157921e-01,-1.622517417200273482e-01,-1.656223710347278985e-02,7.382889074282822373e-02,1.075842927544880201e+00,0.000000000000000000e+00
-1.523949281069230555e+00,-1.135682031312102547e+00,-9.257731354911232780e-01,-7.875248498345146508e-01,-5.520432775946876314e-01,8.048305985616508451e-01,0.000000000000000000e+00
-8.374349870333612500e-02,2.848920659652381393e-01,5.605723949295907671e-01,6.294038378550179669e-01,6.012792903236046094e-01,2.917529931697232515e-02,0.000000000000000000e+00
-9.353947975830730899e-01,-4.057967614317295468e-01,-4.443613142995873205e-02,1.872033947555928890e-01,4.670667791983749151e-01,7.541665370763855902e-01,0.000000000000000000e+00
-2.625481900047734740e-01,4.092291613351385915e-01,5.264887151530031062e-01,7.224256920531113568e-01,8.750945514309226292e-01,5.414958981628380519e-01,0.000000000000000000e+00
-6.970346844698747102e-01,-2.362475731189135619e-01,9.040766561598584383e-02,2.649901205791976855e-01,3.448436676703987569e-01,1.438933369090798831e+00,0.000000000000000000e+00
-2.546809866121134691e-01,3.834872970709602980e-01,6.832539816146204759e-01,8.127530504443687409e-01,8.950417625092419449e-01,1.157255667975176427e+00,0.000000000000000000e+00
