2.606401999999999930e+01,2.179990000000000094e+01,2.039655000000000129e+01,1.960676000000000130e+01,1.898354000000000141e+01,1.519706000000000001e+00,0.000000000000000000e+00
2.126907999999999888e+01,2.112918000000000163e+01,2.087034999999999840e+01,2.093170999999999893e+01,2.119987000000000066e+01,1.017277999999999905e+00,0.000000000000000000e+00
2.184969999999999857e+01,2.109974000000000061e+01,2.097709000000000046e+01,2.091538999999999859e+01,2.070094999999999885e+01,8.725764999999999771e-01,0.000000000000000000e+00
2.439749000000000123e+01,2.296824000000000154e+01,2.262427999999999884e+01,2.291789999999999949e+01,2.316703000000000046e+01,1.365458000000000061e+00,0.000000000000000000e+00
1.923197000000000045e+01,1.922144000000000119e+01,1.909592999999999918e+01,1.904792000000000129e+01,1.921039999999999992e+01,1.270777999999999963e+00,0.000000000000000000e+00
2.001533999999999835e+01,1.957913999999999888e+01,1.930367999999999995e+01,1.923451000000000022e+01,1.902221000000000117e+01,2.151088999999999807e+00,0.000000000000000000e+00
1.639095999999999975e+01,1.638469999999999871e+01,1.637568999999999875e+01,1.617747999999999919e+01,1.627552999999999983e+01,1.782913000000000137e-01,0.000000000000000000e+00
2.166966999999999999e+01,2.177484000000000108e+01,2.124051000000000045e+01,2.118052000000000135e+01,2.132675000000000054e+01,1.121585000000000054e+00,0.000000000000000000e+00
2.268822000000000116e+01,2.175413999999999959e+01,2.162212999999999852e+01,2.152544999999999931e+01,2.140303000000000111e+01,2.167225999999999875e+00,0.000000000000000000e+00
2.127769999999999939e+01,2.031388000000000105e+01,2.017727999999999966e+01,2.007589000000000112e+01,1.997105000000000175e+01,2.793565000000000076e+00,0.000000000000000000e+00
1.990221000000000018e+01,1.927758000000000038e+01,1.907290000000000063e+01,1.900997999999999877e+01,1.884522000000000119e+01,2.564061000000000146e+00,0.000000000000000000e+00
2.175372000000000128e+01,2.114838999999999913e+01,2.131304000000000087e+01,2.129544999999999888e+01,2.068492000000000175e+01,2.299434000000000200e+00,0.000000000000000000e+00
2.032077999999999918e+01,1.981090999999999980e+01,1.975997999999999877e+01,1.970917999999999992e+01,1.957130000000000081e+01,7.593963999999999714e-01,0.000000000000000000e+00
2.354608999999999952e+01,2.151634999999999920e+01,2.082837999999999923e+01,1.946812999999999860e+01,1.956012000000000128e+01,4.463131000000000181e-01,0.000000000000000000e+00
2.181270999999999916e+01,2.145735000000000170e+01,2.139336000000000126e+01,2.120055999999999941e+01,2.090289999999999893e+01,2.084331000000000156e+00,0.000000000000000000e+00
2.277899999999999991e+01,2.221527999999999992e+01,2.165955999999999904e+01,2.054524999999999935e+01,2.068036999999999992e+01,6.070406000000000413e-01,0.000000000000000000e+00
2.207330999999999932e+01,2.089544000000000068e+01,2.053754999999999953e+01,2.035404000000000124e+01,2.027546999999999855e+01,2.956459999999999866e+00,0.000000000000000000e+00
1.834194000000000102e+01,1.681266000000000105e+01,1.603599000000000174e+01,1.558568999999999960e+01,1.526017000000000046e+01,8.857914000000000065e-02,0.000000000000000000e+00
2.174539000000000044e+01,2.097924000000000078e+01,2.089564000000000021e+01,2.081962000000000046e+01,2.053595999999999933e+01,2.604775000000000063e+00,0.000000000000000000e+00
2.246115999999999957e+01,2.253096000000000032e+01,2.109681000000000139e+01,2.005581000000000103e+01,1.938725000000000165e+01,5.043779999999999930e-01,0.000000000000000000e+00
2.119425000000000026e+01,2.056370000000000076e+01,2.037547999999999959e+01,2.047314000000000078e+01,2.032196000000000069e+01,2.421736000000000111e+00,0.000000000000000000e+00
2.286454000000000164e+01,2.136591999999999913e+01,2.098317000000000121e+01,2.113660000000000139e+01,2.061818999999999846e+01,2.684689000000000103e+00,0.000000000000000000e+00
2.042931000000000097e+01,1.999287999999999954e+01,2.009055999999999997e+01,2.027702000000000027e+01,2.036179999999999879e+01,1.558863000000000110e+00,0.000000000000000000e+00
2.186674999999999969e+01,2.131631000000000142e+01,2.104980000000000118e+01,2.056749999999999901e+01,2.040334000000000003e+01,2.017860000000000209e+00,0.000000000000000000e+00
2.256035999999999930e+01,2.136167000000000016e+01,2.132280000000000086e+01,2.128593000000000046e+01,2.272075999999999851e+01,2.400290000000000035e+00,0.000000000000000000e+00
2.132021999999999906e+01,2.105949999999999989e+01,2.037118999999999858e+01,2.017078000000000060e+01,1.977377999999999858e+01,3.105089999999999795e-01,0.000000000000000000e+00
2.320082999999999984e+01,2.081523999999999930e+01,2.021020000000000039e+01,1.989407999999999888e+01,1.965055999999999869e+01,3.230598000000000081e+00,0.000000000000000000e+00
2.222100000000000009e+01,2.171903000000000006e+01,2.066908000000000101e+01,2.028697999999999979e+01,1.981409000000000020e+01,1.721381000000000050e+00,0.000000000000000000e+00
2.178919000000000139e+01,2.253856000000000037e+01,2.189904999999999902e+01,2.210979000000000028e+01,2.223881000000000085e+01,1.165548999999999946e+00,0.000000000000000000e+00
2.190496999999999872e+01,2.156584000000000145e+01,2.111299999999999955e+01,2.066255999999999915e+01,2.112250999999999834e+01,1.539473000000000091e+00,0.000000000000000000e+00
